respondent_id,xyz_vaccine,seasonal_vaccine
6949,0.022624240497394484,0.04892288521692918
6950,0.12011870582366958,0.22456441680367137
6951,0.8493534393961233,0.9537092614384842
6952,0.14667403057939005,0.1438527796540688
6953,0.3587441110013891,0.8212801299661427
6954,0.20810006447916066,0.7935407224183824
6955,0.7726154904630061,0.9179988260834764
6956,0.09161138212437597,0.27592704956411895
6957,0.06770121359035043,0.22079107028275033
6958,0.255481275405187,0.8127257921581232
6959,0.0977224478220625,0.3624535666388289
6960,0.051724769410902934,0.6368553097179075
6961,0.6214684536546126,0.7929376049209915
6962,0.21373499528674897,0.5472286868825492
6963,0.10930737955714141,0.5584545864401275
6964,0.1123409715487595,0.9265891572901136
6965,0.4433140583138449,0.6972885062658976
6966,0.06629064185698726,0.03267905464010587
6967,0.018581540501317315,0.3685161107941608
6968,0.080650919241559,0.8996387644739189
6969,0.3014937050170055,0.3069030638123195
6970,0.10563709927454148,0.19524600718756552
6971,0.03758919659203811,0.1837976406854385
6972,0.01695997231805962,0.1912172998218155
6973,0.18031579713511106,0.9584121298488816
6974,0.12393515899156582,0.7811883957743392
6975,0.034577436044206204,0.06309334465086287
6976,0.04170084849959266,0.11524492005789869
6977,0.46830349465888726,0.9212707570038744
6978,0.1112080627687946,0.42416068365383947
6979,0.04754738241215547,0.17912308328631807
6980,0.44205554912755635,0.7515602376068923
6981,0.12271869840583043,0.48256097102639833
6982,0.172944405077482,0.5006596675903993
6983,0.3538117413328953,0.29819844688279246
6984,0.03401355449801845,0.12463928357950584
6985,0.06487350081735195,0.19313092377926463
6986,0.3231774285605386,0.6824064446835285
6987,0.39306661257063286,0.8459029285033105
6988,0.11637326903342815,0.30962135192355295
6989,0.4185017292526183,0.5957518629297057
6990,0.20020692836970727,0.5602261720386608
6991,0.3116342221960384,0.6795576640829896
6992,0.4868954891295762,0.6238535007733292
6993,0.1609105120288341,0.38962500268755185
6994,0.010545325710774673,0.08394006378881706
6995,0.20836732745604666,0.977593408455786
6996,0.2518469735101051,0.4217139274737879
6997,0.03363018085331114,0.27608484429746044
6998,0.16560650890218234,0.35107296612973116
6999,0.19243184830793206,0.8226154392855045
7000,0.08047092147647349,0.16760603284725822
7001,0.09804598378405852,0.15384769526481412
7002,0.08854762730426201,0.1913288809515074
7003,0.1998428920823678,0.37029270002980685
7004,0.23521364898119623,0.654000304220575
7005,0.10973374196403715,0.4709534529502642
7006,0.04943058604309529,0.2820732202147269
7007,0.2706342529327715,0.3321646724650982
7008,0.15404365915271936,0.950433977504449
7009,0.7193196495747485,0.7784789508320707
7010,0.1316366998786319,0.39135724392669724
7011,0.025430367633175584,0.08723397722411667
7012,0.08576911806837635,0.375749220579523
7013,0.050412848577079915,0.12094361199209801
7014,0.21568853041157088,0.2598741855376907
7015,0.07952007886213568,0.5797232661882448
7016,0.8297141513335088,0.9266070015055101
7017,0.0648600224054713,0.9420710278404625
7018,0.09140667326912627,0.7062434819481567
7019,0.06787074786876082,0.06318116138518466
7020,0.22503269783921756,0.18965138778656734
7021,0.12561243605147027,0.876248548561976
7022,0.29673230845860693,0.19519661639433858
7023,0.05359003219961784,0.08751318684308804
7024,0.05412921746285372,0.43942226872477097
7025,0.12388847561252603,0.3513995748498506
7026,0.05407872379331832,0.26456357602215835
7027,0.5922211332087024,0.7466482832877587
7028,0.018958255715962203,0.08839404527888518
7029,0.09218321993630386,0.21328098225439776
7030,0.12891969362285366,0.7210178387853607
7031,0.6727682334569486,0.5877106718009882
7032,0.06000635844294933,0.11053094999536166
7033,0.13281979463772825,0.9274450430371779
7034,0.47851065230691886,0.26708688550066595
7035,0.15659802653306487,0.4176383180174652
7036,0.12895485930647874,0.9526240216630124
7037,0.4861936724665986,0.09384691721634625
7038,0.17846069183457658,0.5177831584033451
7039,0.14314128149116367,0.7705239179700056
7040,0.13211360896807872,0.15803073521616634
7041,0.1501911718566786,0.9688793435412072
7042,0.9368597425531177,0.9769327334708776
7043,0.43076416881718865,0.515465625048783
7044,0.7574247044637638,0.805752100237659
7045,0.4740661537352227,0.603441503541634
7046,0.03695064098731173,0.5212990718842084
7047,0.5715944583303184,0.8487647447694476
7048,0.2462137046451481,0.24085351564575883
7049,0.1613847602111945,0.36574291876147386
7050,0.2799998109639558,0.40028586836331875
7051,0.6824858083328782,0.930792658121485
7052,0.07250808123191704,0.2692863757124523
7053,0.07335733020446444,0.42013857296019286
7054,0.1386430389539179,0.1870673599302317
7055,0.3249846724098139,0.2846471686345856
7056,0.5392193869665646,0.7787755362292347
7057,0.29558427069795656,0.26597909374817263
7058,0.20944121325376808,0.7749623916046045
7059,0.00655552344819634,0.15308188400958223
7060,0.09566951660891365,0.4763425639584886
7061,0.7869987107479853,0.25480995278790164
7062,0.09967407429377764,0.29312734321519524
7063,0.3365081057471864,0.25779695411809594
7064,0.223687504744075,0.1457435864449501
7065,0.0870719038522509,0.03522497634906523
7066,0.14175561508774706,0.725815971242171
7067,0.07100776493009305,0.20209004003609174
7068,0.041135531741380064,0.1711259285293906
7069,0.5208665801926011,0.6562158545486422
7070,0.10653750834021677,0.25043149627356237
7071,0.05199624554624283,0.3076276939323616
7072,0.06265501291433861,0.8477221345631647
7073,0.018633288383713083,0.24963153093901053
7074,0.024605577405947255,0.06226876657413386
7075,0.019868652843148912,0.09453887894828811
7076,0.06996872430149427,0.5915591813108722
7077,0.05245309837522803,0.13697624412292697
7078,0.09612090508847894,0.28524140949838683
7079,0.146277118830301,0.3929683128958711
7080,0.07030184980408953,0.442707664121517
7081,0.18100574263810593,0.6869413830751013
7082,0.06574400225740201,0.3851274329094993
7083,0.09134261138022634,0.10955284700710703
7084,0.03029803035966808,0.10925737631999347
7085,0.008309019637813718,0.021231558623964124
7086,0.37522064605312094,0.6266998227844809
7087,0.08003157926825236,0.09594613416093388
7088,0.7404421344870469,0.9425094696246
7089,0.5399680419337968,0.5017263438367215
7090,0.25802536038630036,0.6166089603697472
7091,0.047883192874919565,0.8621977859875024
7092,0.28304358691888504,0.8794740165578635
7093,0.1931386216622342,0.39106595386612075
7094,0.07302156033778773,0.8296020834961182
7095,0.10893348645698583,0.20262808931930745
7096,0.28222404600477896,0.8307315105448214
7097,0.059314923156712496,0.18019825960884733
7098,0.8333525808258312,0.9026668262997388
7099,0.026064878776547493,0.06289295505384779
7100,0.18783154561794776,0.8323575688172624
7101,0.0768905914127605,0.17945423425388807
7102,0.04765555425203126,0.040177556327933524
7103,0.19680822242060503,0.2607708685665222
7104,0.10520683058412807,0.1665883001779363
7105,0.008139550921709251,0.06387119552608124
7106,0.6025834044245288,0.4805866720073471
7107,0.06495658906058724,0.14411669896182983
7108,0.2165559559803934,0.9039856519213662
7109,0.12734248103703047,0.7083668297943783
7110,0.16036945012778342,0.2610165257480228
7111,0.7288164844657385,0.8257514239671009
7112,0.9075143892116269,0.9115100334736471
7113,0.024339346309417035,0.11404503425723747
7114,0.43274207599083964,0.9495321368100369
7115,0.14899641828892782,0.6977157036676139
7116,0.03962429219188356,0.06304920935368824
7117,0.09358786869480368,0.23645752470430675
7118,0.1919567982677706,0.5976267473586295
7119,0.1378616897155192,0.4614955327929769
7120,0.10061572650397411,0.12127891361736884
7121,0.6913750587967655,0.5104426218752833
7122,0.6418027348743354,0.7664645668444525
7123,0.2853225218763521,0.5733903913539794
7124,0.47694269367618575,0.858959955505241
7125,0.6309592556388384,0.7524307044114326
7126,0.04640192055567825,0.5317837866177023
7127,0.007824780628699764,0.03261338852643635
7128,0.03163334447099727,0.04779239187176519
7129,0.01116453332943633,0.058550145603413595
7130,0.06286236929918312,0.38427228008483516
7131,0.029608318900924652,0.26829201242864925
7132,0.10921974856317458,0.06496236406548313
7133,0.05220273240204024,0.1003727617138422
7134,0.7227607246251728,0.8162432553956279
7135,0.07521249957431184,0.06950481680604462
7136,0.07209017681286767,0.1660314403558027
7137,0.14783139992972846,0.3104613163234906
7138,0.3987187089873869,0.774614926463891
7139,0.04504587062894222,0.20282874573793414
7140,0.17230261062488347,0.5014175129434252
7141,0.030289861042052394,0.2784592018034201
7142,0.1611158891648584,0.06227094005467139
7143,0.057485814847771925,0.0923694909598286
7144,0.03465756863966445,0.42449975432629933
7145,0.41234465931781905,0.5954576540477495
7146,0.0659938887456049,0.8911586309148359
7147,0.006807193295011234,0.01918629372017637
7148,0.502802806316611,0.9369754093599912
7149,0.024110523649401715,0.1769166291064599
7150,0.034774429943196135,0.8314741263842871
7151,0.141036322973029,0.5009137539106641
7152,0.12351259630380652,0.49762650162469657
7153,0.08958679792504314,0.07287961473340443
7154,0.3854605814612014,0.32668866129460994
7155,0.06894907658365486,0.7603167582197806
7156,0.04209386888888133,0.16114936241065903
7157,0.21082351263565258,0.9704396552443624
7158,0.027037366662361065,0.07964540914023167
7159,0.42131652681258147,0.49037616242864634
7160,0.3095158449030298,0.1866773009168659
7161,0.05716810975456097,0.3889889287178105
7162,0.01837529899441316,0.03284217676810009
7163,0.06920928100341389,0.2771743537838591
7164,0.07779270419829687,0.8836166883919881
7165,0.30540311974861145,0.7111768750380884
7166,0.02595604987762898,0.12418997669580899
7167,0.1389624323817056,0.18370017325901808
7168,0.7882113898087715,0.9045648689367511
7169,0.034918414165537114,0.03454145472071888
7170,0.562286578103671,0.8026621490049004
7171,0.29571759896500033,0.5502932600313798
7172,0.051633287750650174,0.13122906257843472
7173,0.0554492287212027,0.10347324231917351
7174,0.010427156081019776,0.245952122064338
7175,0.11578218678785954,0.35996124724289663
7176,0.11381841758843081,0.17810050448492962
7177,0.14457893996776838,0.2883238840345975
7178,0.12185936806913497,0.7280802528486469
7179,0.10734991930049456,0.3654415963999673
7180,0.1795966875532782,0.2199893263800022
7181,0.16178464162958947,0.3977444523556612
7182,0.1876215666297491,0.6233302951972112
7183,0.158976439821058,0.36061833076941774
7184,0.20972046626349178,0.9793356422110168
7185,0.6298496113688423,0.933490653875709
7186,0.08874249768141095,0.2488437567315778
7187,0.8117182811648915,0.954156257706688
7188,0.11208141863823096,0.10833533553221443
7189,0.21532594429473265,0.8819796641530294
7190,0.055685492019661005,0.1313246648980116
7191,0.05584318833405989,0.464687108083102
7192,0.12846505411893433,0.27745885855685437
7193,0.06379442616337706,0.11843063022816949
7194,0.03792984064746684,0.12717434505731282
7195,0.1192023874532175,0.7977631314672522
7196,0.1251440707394888,0.08580344149731878
7197,0.13425315270957025,0.926997991461422
7198,0.0944588670422853,0.2700255844440788
7199,0.4948481028079898,0.4110288377335958
7200,0.07013942714758777,0.6926106276139471
7201,0.04310180803828168,0.1960286005674526
7202,0.05497527351778394,0.94250214873278
7203,0.6234851377047279,0.5620726318644146
7204,0.24341228282087762,0.48340986642988437
7205,0.07094377658445414,0.06325595529923689
7206,0.4853969445909837,0.8300281644766448
7207,0.06485952565576035,0.26518758437901613
7208,0.8353199108512761,0.9588995450268771
7209,0.6257314343079675,0.7505665080721399
7210,0.012113100260820605,0.12059696545509548
7211,0.12328368291126443,0.19170929431914258
7212,0.08032742779786181,0.17825061875845452
7213,0.821251495809018,0.820839785676844
7214,0.16083871235066993,0.5204851776376381
7215,0.2277323882602113,0.5525635292228741
7216,0.30502671479130483,0.6895565083379123
7217,0.06106562325030489,0.47875491504860934
7218,0.0684492428909586,0.14347842848414805
7219,0.022837110782214586,0.7166207485329228
7220,0.5209202287983649,0.7451870684563934
7221,0.06272575677199838,0.08035927779291743
7222,0.03848776408861603,0.0345913473995614
7223,0.35358512733570513,0.7759243263615737
7224,0.047150268631185405,0.5829740393358456
7225,0.38933603251617016,0.08434762159331873
7226,0.663149771418695,0.7704599933808195
7227,0.35226678428864977,0.9555280083960199
7228,0.09213170491123716,0.47286090524220253
7229,0.09773767863772309,0.8250550919022483
7230,0.16125883237992694,0.45365935010686176
7231,0.6430158859833855,0.915266136584421
7232,0.8180317875357037,0.8852171596003205
7233,0.07080569190566186,0.031504744305629384
7234,0.08111013892953399,0.15325074284859014
7235,0.07863895457443196,0.1820983069388297
7236,0.22448567637411576,0.6495551886589055
7237,0.07019398924228071,0.07351904251516082
7238,0.14544702674574392,0.8425857930730742
7239,0.05671337694574656,0.9089834871268124
7240,0.18464291478588177,0.4773035892144577
7241,0.10512725761117268,0.27324309977210554
7242,0.7758709756266341,0.9061405784083623
7243,0.026647625148716957,0.07584975188587229
7244,0.13714726380680997,0.7343073571226547
7245,0.021441227383922238,0.060245439046862886
7246,0.061369650233457744,0.5063804007020198
7247,0.810372197376337,0.9399937975298718
7248,0.7159753072928311,0.7943830936494238
7249,0.024059039181381837,0.18680328314287073
7250,0.09047564047300402,0.36644247938831453
7251,0.05882133078776252,0.08125299684583397
7252,0.39374555592366334,0.7372200749347663
7253,0.0924509024852201,0.10550676286361674
7254,0.028556075493497746,0.0699485890532755
7255,0.324275638891019,0.9459763304773582
7256,0.010147059356618289,0.04899765188038305
7257,0.01301977796788817,0.4004157559745577
7258,0.7341382526950173,0.9171927149123481
7259,0.5356827357817231,0.6290994228369037
7260,0.17020217494483236,0.39757705197037113
7261,0.30856184916161944,0.5744774273781799
7262,0.24010476543130913,0.6434401122396539
7263,0.18663288746739515,0.6220170881296928
7264,0.11755350741832787,0.45593830428606386
7265,0.20482380954327878,0.7195139151192648
7266,0.07555972039876943,0.11146947647184449
7267,0.011802074245060726,0.048830529929458404
7268,0.05376082255564019,0.09846042758599358
7269,0.2893803392985455,0.327164307163389
7270,0.13162989062211342,0.22794557319169184
7271,0.09070497242592755,0.26202438217566704
7272,0.08245851826890065,0.19124702231490992
7273,0.043142978559950106,0.08761011933828644
7274,0.34068139876513304,0.763438690862198
7275,0.12570997025346417,0.4478716797988267
7276,0.8324753487362219,0.6120970623614334
7277,0.09196893913357262,0.18779532740011298
7278,0.033736475205772866,0.05530660706343216
7279,0.12052425666670305,0.3091193626809295
7280,0.06568292286805272,0.35914853107168726
7281,0.36950325914677934,0.5552796786763984
7282,0.06977323823189248,0.15894837120659677
7283,0.11197192501867831,0.9642578538272835
7284,0.011898527163624176,0.017569103418026918
7285,0.06447256155264752,0.18937703795856034
7286,0.03786124243085036,0.06189226086520082
7287,0.10775485299107437,0.22431233619405322
7288,0.42342323425432554,0.3821756735723458
7289,0.27884122652829824,0.7888443101852766
7290,0.12625932260910244,0.8866877973553406
7291,0.16493566181351077,0.2593957612513093
7292,0.4537229312802531,0.5957849606452419
7293,0.14103427426055146,0.8641662865533964
7294,0.49476510126325884,0.49155841953450186
7295,0.05559622574223924,0.904200379662341
7296,0.10833462445076623,0.20890782036027342
7297,0.8528774491840535,0.9525294263421448
7298,0.09937236225510213,0.1830747613952559
7299,0.05243739781724139,0.1401801285333194
7300,0.1771811158044164,0.24577499606820624
7301,0.2301212838563891,0.8013841344350453
7302,0.061807328606782064,0.3232891165786794
7303,0.10629547840598412,0.18011801724980867
7304,0.6002144477460621,0.9102417626080656
7305,0.30082015553393276,0.4700379215711981
7306,0.021340442325169403,0.06981228560952807
7307,0.4442034145627021,0.889052299892649
7308,0.027643216413329553,0.0611403397979445
7309,0.08706079807733737,0.24733129250253674
7310,0.015854025563543154,0.47347308027915047
7311,0.5182041003578554,0.32822822208281177
7312,0.3118721723586466,0.5835225066328183
7313,0.06086690043346123,0.6152572658670274
7314,0.1887119043635016,0.3630888124514667
7315,0.4002690688960622,0.8987162522827147
7316,0.2983729264466007,0.8122509203796483
7317,0.014270460576017791,0.02981908540302686
7318,0.02242536664434753,0.313558867813321
7319,0.0366357948781516,0.6805802085535411
7320,0.12383760866295077,0.18786218158510976
7321,0.20200773796241353,0.43384189533901696
7322,0.12976181496218409,0.8839328750092296
7323,0.11577275333533947,0.43810380591807796
7324,0.025081264454458452,0.5655913217717367
7325,0.5103791022427466,0.7617185704383194
7326,0.7781416858825323,0.9038343810715157
7327,0.08575128687567947,0.20486920043705234
7328,0.3023002053251583,0.9287071016906907
7329,0.3949211689887414,0.7544574269190177
7330,0.24208629116216468,0.7158781428570791
7331,0.033063042238945996,0.11961145872248474
7332,0.2865024453490917,0.8773385983050189
7333,0.18757216405094937,0.35966485001728793
7334,0.2548633317170808,0.7623203130998305
7335,0.7474798105964207,0.9830084367720531
7336,0.6145251207381097,0.8651951280143965
7337,0.021373255380867363,0.19471439598642376
7338,0.010536576538496057,0.08682223653846413
7339,0.026533817100343523,0.15450545459696968
7340,0.2638276478127028,0.8321999892666263
7341,0.24062052963757916,0.7219351397378874
7342,0.0101827337017715,0.09760476700692743
7343,0.2445495491522809,0.3521791585838664
7344,0.15815930187906982,0.17265655029995594
7345,0.08091400338588815,0.23969105559468767
7346,0.10536026514365081,0.32555253837364984
7347,0.45232985357935074,0.10775858419907444
7348,0.10155940134817684,0.19055743948439632
7349,0.19700250037909517,0.9590881541689583
7350,0.6224121071573067,0.8340590570274389
7351,0.06813324695759121,0.2337173492948642
7352,0.6961735916239657,0.818464603389357
7353,0.2123647271626666,0.7290910531952298
7354,0.4743503463817169,0.4743649901147987
7355,0.029010765928893973,0.6509836794415488
7356,0.8011488440038366,0.4043500632286122
7357,0.27203268486045246,0.7751757531312133
7358,0.11544618851593634,0.2980903067097689
7359,0.06857546217007428,0.42869212490090636
7360,0.4672314996724972,0.5752205202452675
7361,0.009926630887731316,0.022195930769997485
7362,0.03937081862660136,0.15724636433718267
7363,0.0698280218169328,0.15631329208284825
7364,0.12620533894460467,0.9665537230067921
7365,0.31873145769953,0.45099003738685167
7366,0.8769476076288237,0.1752228348876391
7367,0.08216631879253448,0.9563278337056099
7368,0.16633389443067587,0.7165550000640033
7369,0.09178829532273472,0.21854815128662153
7370,0.7429309176817048,0.9754977150484424
7371,0.04156858524912728,0.129426116115083
7372,0.20724118249068432,0.5800339489247673
7373,0.08897095112627929,0.11410856392132977
7374,0.3069771355270399,0.7152496657997203
7375,0.2863209530936267,0.04954067590498041
7376,0.1015822130207685,0.5420317690390172
7377,0.08206669565538921,0.3167239211296854
7378,0.08283827528510797,0.920665024326897
7379,0.0689888171171873,0.1807615018482732
7380,0.4877939932745778,0.6853966162257769
7381,0.052351510597707714,0.098950340487043
7382,0.11852482451707469,0.37281338813006376
7383,0.22098105097967735,0.08225252349723179
7384,0.05862220353191717,0.5632802354888845
7385,0.17147983505722192,0.2423217168098001
7386,0.07859155676579367,0.465670250768462
7387,0.43798386541455825,0.6240413549401375
7388,0.06862019513358728,0.1383507758194409
7389,0.09832063738377707,0.017143524404417163
7390,0.14311623298031217,0.8342295530161619
7391,0.07643717014232898,0.11261989573902449
7392,0.06373530572592653,0.11567837787176075
7393,0.41135046339257564,0.3063477352066542
7394,0.06199226063108982,0.28210825283152213
7395,0.03605848772372991,0.09276108248424435
7396,0.024331314470839242,0.05862448573174763
7397,0.025087400910451554,0.04335698997404778
7398,0.009933460300317077,0.6980999488613325
7399,0.1746290414537399,0.36434427431639715
7400,0.4489955842326662,0.8312413153240004
7401,0.09613946474854648,0.11130375406635487
7402,0.10307482024948823,0.2522981977222988
7403,0.04549675604032105,0.02047777379545095
7404,0.02381227899197975,0.04233805531608426
7405,0.21825722665342911,0.32288469745926274
7406,0.3206609539474333,0.4659860516856905
7407,0.006082741884966621,0.014461899114888804
7408,0.03469186369539729,0.0973735381996824
7409,0.4985706127952271,0.5773923900357946
7410,0.26875029766231345,0.5025456835903642
7411,0.09126551497259869,0.20973050932839662
7412,0.03681818762805436,0.04003411339907075
7413,0.015217439672460597,0.06283131642391879
7414,0.08040928951988659,0.3443083872452567
7415,0.7068171239750425,0.8659613509840766
7416,0.09422119920653925,0.18343624624056445
7417,0.5290802388498344,0.8149678568632062
7418,0.04534316960295989,0.08197202762128425
7419,0.1319530458613241,0.31258609668594073
7420,0.046484070589369895,0.6508627212265179
7421,0.23447022128080328,0.37116216772856225
7422,0.052865998692144645,0.4184256459932363
7423,0.343689441347367,0.8639910726942674
7424,0.1184577517941969,0.9702306674570663
7425,0.09415073733183849,0.19366075657828508
7426,0.04233298026253427,0.5570870716614618
7427,0.347755616733243,0.8235103664592278
7428,0.4249566776229613,0.7982245523331422
7429,0.1023338002375854,0.451898783337053
7430,0.35615827077564555,0.5253778622573825
7431,0.8724609627138527,0.664409117144205
7432,0.06810946438908931,0.5124202851951771
7433,0.2219788696387627,0.3848233640284967
7434,0.42560032028373906,0.8511169063228088
7435,0.3260011007281161,0.5357604848234606
7436,0.03866883791798405,0.48328566764177033
7437,0.8001354954493435,0.9216120443779137
7438,0.41397226890986655,0.5837867412689516
7439,0.7623477389264807,0.8601579111517943
7440,0.07709120314860468,0.1344767477256519
7441,0.23929940587398355,0.8915690387836193
7442,0.09561704963885932,0.8073268600345985
7443,0.15052248929165743,0.9763819059313666
7444,0.09886614206698237,0.47725375694504457
7445,0.11394309070429273,0.7527766672766405
7446,0.14296930332397298,0.7499422918155392
7447,0.11821722499530658,0.2860453332905582
7448,0.028871283836163584,0.14289253060762422
7449,0.04738545633147018,0.18788131080925285
7450,0.1427243133033663,0.26067574956494927
7451,0.17673970591282018,0.7248773106433893
7452,0.24515831313868106,0.8574683881399461
7453,0.056077431595446356,0.059349582257380025
7454,0.22366556067352908,0.7322520848628679
7455,0.11158910751461104,0.23122598734947586
7456,0.03387651122781956,0.5318255484371451
7457,0.07472093527650304,0.19549356564478176
7458,0.204685725928564,0.9431581078956698
7459,0.3420771790785893,0.5595653296747971
7460,0.48885754988669144,0.6972258454900128
7461,0.1208931924077293,0.18340877565596814
7462,0.13261397758902202,0.2570510293969513
7463,0.5797257880786312,0.773024325288874
7464,0.07544374977396177,0.20926905628876633
7465,0.05660138163227779,0.23108010633977055
7466,0.01931897523323854,0.12073887884943442
7467,0.05171195404387141,0.34880539682111916
7468,0.2874952794172261,0.31389834734663197
7469,0.19018103817767035,0.1353502009078251
7470,0.07854397560245918,0.5053167646385895
7471,0.06585028983826935,0.06746020318164893
7472,0.16978277960666222,0.5878212471592197
7473,0.06816717359858683,0.07290235336357508
7474,0.23013085866122227,0.6951694872483053
7475,0.146350178047813,0.326436193869798
7476,0.016770495362988604,0.0853187743748287
7477,0.1457833505525923,0.5709890514506364
7478,0.07105981904802589,0.41060796238492486
7479,0.06815087300847004,0.13662320621092008
7480,0.12750786454275645,0.9027136491959503
7481,0.1595625383147656,0.29470584520740134
7482,0.09646067172153135,0.8827292552719544
7483,0.14575271848892743,0.22863939474421513
7484,0.08728580657827298,0.21424219819798143
7485,0.45070220291077945,0.9690668785787181
7486,0.11710636361604182,0.8003763919467028
7487,0.08116946849039362,0.11247977759960218
7488,0.904315583383929,0.9437767039356117
7489,0.02375941638496401,0.06182756353394024
7490,0.8502014820758996,0.8797999170953521
7491,0.16602540805808114,0.5204973110570267
7492,0.06768350044891554,0.9615000389733069
7493,0.31475360826200693,0.6754187454627083
7494,0.10822207543383841,0.9174668740861851
7495,0.052232500639794906,0.8584322162279961
7496,0.03928414717977003,0.48941664247442823
7497,0.1171908207460773,0.9022008868182029
7498,0.43923588713068984,0.7747833799473489
7499,0.10154343879042954,0.39209490741173564
7500,0.07611444757523765,0.17977429221039776
7501,0.09143529662339914,0.25278303255906254
7502,0.1732694045774041,0.26224334581532793
7503,0.5348600138891427,0.7634975170515859
7504,0.29938085632922523,0.24788611839192878
7505,0.03616939216531654,0.2831910120819125
7506,0.15849152432346336,0.8774711082023319
7507,0.3375453845959032,0.8532180721128425
7508,0.07859073824684384,0.15808220210067433
7509,0.24247082500429767,0.9767829352458747
7510,0.19698151001481412,0.8033303904885807
7511,0.08385404106410407,0.856848716589941
7512,0.24545455427102547,0.7400887941623039
7513,0.3491202925754168,0.9078670118423944
7514,0.22038132800326757,0.9404245164420111
7515,0.5612190565938417,0.6005105447580852
7516,0.11355991497068178,0.9489555793109411
7517,0.14893514131878516,0.6396659331044914
7518,0.11722889870413924,0.7207282389911382
7519,0.009625883923345221,0.06783504181984434
7520,0.012481878105673574,0.09425527759417983
7521,0.012400736119622323,0.03727544420337735
7522,0.04154240935174672,0.6669650336692905
7523,0.03012996916250003,0.352329214280232
7524,0.17378381629939962,0.4678899126385135
7525,0.0667236209833009,0.9603481295584613
7526,0.058971236895581744,0.12035718923711719
7527,0.6146897954572539,0.9081633933048396
7528,0.36340170649873393,0.5021736356517179
7529,0.06710397297458463,0.18767419928968224
7530,0.22070425000113242,0.21192144322496773
7531,0.02904532335677389,0.172697347599915
7532,0.09140728711827592,0.5038687073810222
7533,0.03750104938115912,0.025794871994838986
7534,0.29734690180646023,0.6542445133583362
7535,0.13055580028149982,0.12594468057878744
7536,0.018259871780036956,0.13111579444169333
7537,0.3230819793998019,0.8892089111377256
7538,0.8245172659772956,0.9233403511888582
7539,0.1991939249296387,0.8060445974733318
7540,0.0804202689861342,0.0480646861747333
7541,0.13521918511729497,0.903808957876768
7542,0.05262939499390953,0.05050534788373132
7543,0.35917636587797214,0.6414110957705795
7544,0.09160743449416912,0.18086159449240324
7545,0.7179193915897747,0.8404432608988295
7546,0.06364384140912271,0.06256085885834703
7547,0.3734107946499434,0.5707489226518724
7548,0.14678610481053378,0.24729470684966756
7549,0.15293783254546475,0.38957728872078784
7550,0.07324382552130346,0.21251965267758283
7551,0.07038998883959266,0.32542359435865126
7552,0.01848554884371154,0.10365894455561435
7553,0.1291976973301362,0.2092500010258041
7554,0.060544273478638305,0.07329627678339233
7555,0.8491790961698497,0.925167359485677
7556,0.29920667779219795,0.030858922150704498
7557,0.10427700990579236,0.16752115591867273
7558,0.04653198974942268,0.07273392460770124
7559,0.6549247999614565,0.838008521556371
7560,0.6485909922588281,0.5851509340460799
7561,0.08486596002059255,0.14590688440083993
7562,0.06972346555928888,0.1517493151586934
7563,0.09624639346352168,0.3495106445879841
7564,0.05141546000648558,0.5676409510838403
7565,0.12832062639060873,0.13113422969479963
7566,0.14741924911791746,0.5294595789573535
7567,0.05833113716990056,0.26188821369738885
7568,0.469433462111188,0.7424586975917772
7569,0.37544942391682495,0.555527430756554
7570,0.34830005882613607,0.7984703111133037
7571,0.31093700944048186,0.26939914496306067
7572,0.06616573214310419,0.11758122554790394
7573,0.011276974971406362,0.12614861256470036
7574,0.3181397785764495,0.3293053781842692
7575,0.21691796462711482,0.6026997734433334
7576,0.6775882585519621,0.8791521729863059
7577,0.12041483175869727,0.7187659086094511
7578,0.05392661876015751,0.1929453717556428
7579,0.08885943897128303,0.4531526465566977
7580,0.18009404505037047,0.2917368693518163
7581,0.6718305423332104,0.7571531244581542
7582,0.059018044671171985,0.2676576291816665
7583,0.8186813236479384,0.9561007385710372
7584,0.11475168303847204,0.6013614544869251
7585,0.0927867993795123,0.27212680225726094
7586,0.3013996882872379,0.49823401300555664
7587,0.043319204670683294,0.18959346046732997
7588,0.14264115344719924,0.5547106438703843
7589,0.1391538548944382,0.4745963830995582
7590,0.7442237004579737,0.9074673154027427
7591,0.09622930361853992,0.5933991770790416
7592,0.0068523275457940055,0.013107964509768076
7593,0.22471613361233367,0.14171948915885918
7594,0.2954699549345706,0.5580983518226375
7595,0.12008527469448545,0.728720902572284
7596,0.0696724566598045,0.45754344096402805
7597,0.06837276511660006,0.1652122075529467
7598,0.05661386667541674,0.07506072344873112
7599,0.3838948336805762,0.5419421693591797
7600,0.1078918722531177,0.15523027637339046
7601,0.022470040289951664,0.14979284640736584
7602,0.07881652843973108,0.22510188644699333
7603,0.07058428532740388,0.16037290127007428
7604,0.06479125130951366,0.5041523311152939
7605,0.08728739643026744,0.1897879394085357
7606,0.4721873729020289,0.7466263621600115
7607,0.09852228286874588,0.17138657055990034
7608,0.11824033003775022,0.23503682337314136
7609,0.775258558476453,0.9647552760031833
7610,0.023002187205114006,0.9080496089039898
7611,0.2591357665621873,0.7432020653640424
7612,0.21666305907332387,0.6485435866273646
7613,0.11662405815962147,0.6090854009135345
7614,0.12668547606524164,0.30630042505452243
7615,0.23264864835039897,0.47773975769364935
7616,0.09543216600419745,0.1856912370784839
